age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
26,1,69,60,19.5338,2,1,1,1,2,1,2,2,2,3,4,1,4,1,2,12
30,1,65,72,26.4143,4,1,1,1,0,1,1,1,3,4,2,1,5,1,2,5
31,0,63,48,18.7453,4,1,1,2,0,0,1,1,3,2,1,1,4,1,2,10
31,0,63,57,22.2601,4,2,1,1,0,1,2,1,5,2,1,0,6,0,4,5
26,1,69,66,21.4871,4,2,1,2,0,0,1,1,3,1,2,1,4,0,3,7
26,1,65,63,23.1125,2,1,1,2,0,0,1,1,5,2,2,1,4,1,2,8
30,1,65,54,19.8107,2,1,1,2,2,1,1,1,3,2,4,1,5,1,2,10
28,0,64,51,19.2994,4,1,1,1,1,1,1,1,3,4,1,1,4,1,3,10
33,1,63,55,21.479,4,1,1,2,0,1,2,1,3,3,1,1,4,1,0,12
30,0,60,52,22.3889,4,2,1,1,0,1,1,1,2,2,2,1,3,1,3,7
28,1,64,49,18.5425,4,1,1,1,0,1,2,2,4,3,4,1,1,1,2,10
23,1,68,78,26.1462,4,2,1,1,0,0,2,3,4,2,2,0,5,1,3,7
31,1,64,61,23.0835,4,2,1,1,0,1,1,1,2,2,2,1,4,1,3,6
26,0,67,52,17.955,4,1,1,1,0,1,1,1,2,3,2,0,5,1,2,10
27,1,67,61,21.0626,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,8
38,1,71,70,21.5236,2,1,1,2,0,1,1,1,3,3,4,0,6,1,2,8
29,1,71,60,18.4488,4,2,1,2,0,1,1,1,3,2,4,0,5,1,3,7
32,1,65,58,21.2781,4,1,2,1,1,1,1,1,3,3,2,0,4,1,3,10
28,0,64,41,15.5152,2,1,1,2,0,1,1,1,2,2,1,1,4,1,2,7
33,1,67,55,18.9909,4,1,1,1,0,0,2,1,3,4,2,0,6,0,1,10
36,1,68,70,23.4646,2,1,1,1,1,1,1,1,4,2,1,1,4,1,3,7
29,1,68,71,23.7998,4,2,1,1,1,1,1,1,3,2,2,0,5,1,2,7
31,1,66,58,20.6382,4,1,1,1,1,1,1,3,3,2,1,1,1,1,2,10
31,1,70,70,22.1429,2,3,1,1,0,1,1,1,4,1,4,1,4,1,3,7
34,1,64,51,19.2994,2,2,1,2,0,1,1,1,4,2,2,0,4,1,3,8
33,1,72,75,22.4248,4,2,1,1,1,1,2,1,4,3,2,0,5,0,2,3
30,1,69,70,22.7894,2,1,1,1,0,1,1,1,2,4,1,1,4,0,2,8
29,1,67,68,23.4797,2,1,1,1,1,1,1,1,3,2,2,1,5,0,2,7
29,1,65,62,22.7456,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,7
28,1,70,65,20.5613,4,2,1,2,2,0,1,1,2,2,1,1,4,1,2,7
31,1,71,70,21.5236,2,2,1,1,0,1,1,1,3,1,2,1,5,1,2,7
32,1,70,64,20.2449,3,2,1,2,0,0,1,1,3,3,4,1,6,1,2,4
33,1,68,60,20.1125,2,2,1,2,0,1,1,1,2,2,1,1,4,1,3,10
28,1,71,75,23.0609,2,1,1,2,0,0,1,1,2,2,1,1,5,0,2,7
34,1,70,50,15.8164,2,1,1,2,0,1,1,1,2,2,2,1,1,1,3,8
29,1,64,65,24.5972,4,1,1,2,1,1,1,1,1,2,2,0,4,1,3,7
25,0,65,60,22.0119,2,2,1,2,0,1,1,1,4,1,1,1,0,1,3,8
33,1,72,70,20.9298,4,2,1,1,0,0,1,1,3,2,2,1,4,0,2,7
34,1,63,52,20.3074,4,1,1,1,0,1,1,1,2,2,1,1,5,1,3,7
36,0,62,59,23.7904,4,1,1,2,0,1,1,1,3,4,2,1,4,1,2,11
31,0,65,53,19.4438,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,6
24,0,62,48,19.3549,2,1,1,1,1,1,1,1,3,3,4,1,4,1,2,8
36,0,58,45,20.7343,2,2,1,1,0,1,1,1,3,3,1,1,5,1,2,8
30,1,66,67,23.8407,3,2,1,2,0,1,1,1,3,3,2,0,3,0,3,7
28,1,66,62,22.0616,4,2,1,1,0,1,1,1,3,2,2,1,4,0,2,6
31,1,67,65,22.4438,2,2,1,1,2,0,1,1,3,2,1,1,4,1,2,8
27,1,70,73,23.0919,3,2,1,1,0,1,1,1,5,2,2,1,5,1,3,7
26,1,68,70,23.4646,2,1,1,2,0,1,1,1,4,3,2,1,5,1,2,7
30,1,70,72,22.7756,4,2,1,1,2,1,1,1,3,2,2,1,6,1,2,8
30,1,67,60,20.7174,2,1,1,2,1,1,1,1,3,3,2,1,5,1,2,10
31,1,67,60,20.7174,2,1,1,1,0,1,1,1,4,4,2,1,5,1,3,4
33,1,66,69,24.5524,4,1,2,1,2,1,1,1,3,2,2,1,3,0,4,6
24,1,65,54,19.8107,2,1,1,2,0,1,1,1,5,4,2,1,6,1,1,10
25,1,69,74,24.0916,4,3,1,1,2,1,2,2,3,2,4,0,5,0,2,7
30,1,68,75,25.1406,4,2,1,2,2,1,2,1,3,2,2,1,5,1,3,7
27,1,73,64,18.6152,4,2,1,1,1,1,1,1,3,3,4,1,4,0,3,1
32,1,71,57,17.5263,2,1,1,2,0,1,1,1,3,4,2,1,4,1,4,8
27,0,62,44,17.742,4,1,1,1,0,1,1,1,4,4,1,1,5,1,3,10
27,1,67,65,22.4438,4,1,1,1,0,1,1,1,3,4,2,0,5,0,3,8
29,1,70,72,22.7756,4,2,1,1,0,1,1,1,3,3,4,0,3,1,3,7
26,1,72,76,22.7238,4,3,1,2,0,1,1,1,5,3,4,0,5,0,2,6
33,1,65,68,24.9468,4,2,1,1,2,1,1,1,3,3,4,0,4,1,2,7
28,1,70,64,20.2449,4,1,1,2,1,1,1,1,3,2,2,1,4,1,2,12
29,1,68,65,21.7885,4,2,1,1,0,1,1,1,2,1,1,1,5,1,2,7
27,0,63,49,19.1358,3,2,1,1,0,1,1,1,3,3,1,1,4,0,2,8
30,1,66,70,24.9082,3,1,1,1,1,1,1,1,2,3,4,0,5,0,3,6
27,1,63,63,24.6032,4,1,1,1,0,1,1,1,4,3,4,0,5,0,2,7
28,1,65,51,18.7101,0,2,1,2,2,1,1,1,2,2,2,1,4,1,4,10
29,1,64,52,19.6778,2,1,1,2,2,0,1,1,2,2,1,0,5,1,2,12
27,0,64,44,16.6504,4,1,1,1,0,1,1,1,2,2,1,1,4,1,2,11
23,1,64,65,24.5972,4,1,1,1,1,0,3,3,2,2,2,1,4,1,0,10
34,1,69,69,22.4638,2,2,1,1,2,1,1,1,3,4,2,1,5,1,3,7
29,0,65,50,18.3432,4,2,1,1,0,1,1,1,3,2,1,0,3,1,3,7
30,0,64,45,17.0288,4,1,1,1,0,1,1,1,2,4,1,1,4,1,2,11
26,0,63,52,20.3074,4,1,1,2,0,1,1,1,3,2,2,1,5,1,3,10
36,0,62,55,22.1775,1,1,1,1,0,1,1,1,3,2,4,1,2,1,3,10
34,1,67,65,22.4438,3,2,1,2,1,1,1,1,4,2,2,0,5,1,3,8
24,1,68,62,20.7829,4,1,1,2,2,1,1,1,3,2,1,0,0,1,2,11
21,1,71,75,23.0609,4,1,1,2,0,1,1,1,2,2,4,1,4,0,2,12
34,1,72,41,12.2589,4,2,1,1,0,1,1,1,2,1,2,1,6,1,3,7
26,0,65,55,20.1776,2,2,1,1,0,1,1,1,4,2,1,1,4,1,3,11
33,1,71,75,23.0609,4,2,1,2,0,1,2,1,3,2,2,1,6,0,2,1
29,1,70,51,16.1327,2,2,1,2,0,1,1,1,3,1,1,1,2,1,3,8
30,1,69,70,22.7894,2,1,1,1,2,1,1,1,4,1,2,0,4,1,3,8
30,1,69,73,23.7661,2,2,1,1,0,1,2,1,4,2,2,0,4,1,2,1
25,0,62,55,22.1775,4,1,1,1,1,1,1,1,2,1,1,1,4,1,3,12
28,1,67,80,27.6231,2,1,1,2,0,1,1,1,4,2,4,1,4,0,3,8
48,1,69,62,20.1849,2,1,2,2,0,1,1,1,3,2,1,0,6,1,4,1
32,1,65,47,17.2426,2,2,1,2,0,1,1,1,1,3,2,1,1,1,1,8
34,1,76,86,23.0783,4,2,1,1,0,1,2,1,3,3,4,1,4,1,2,6
24,1,72,72,21.5278,3,2,1,2,0,0,1,1,2,2,4,1,3,0,2,4
26,1,72,65,19.4348,4,2,1,2,0,1,2,1,3,2,4,1,5,0,3,8
31,1,67,68,23.4797,2,1,1,1,1,1,2,3,3,4,2,1,5,0,3,7
27,1,68,65,21.7885,3,1,1,1,0,1,1,1,3,3,1,0,5,1,2,7
29,0,65,85,31.1835,2,1,1,2,0,1,1,1,3,2,2,1,4,1,3,8
30,1,69,67,21.8127,4,1,2,1,1,1,1,1,2,4,2,0,5,1,1,8
31,1,68,85,28.4927,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,12
31,0,62,45,18.1452,2,1,1,1,0,1,1,1,2,2,1,0,4,0,3,8
30,1,69,52,16.9293,3,2,1,1,0,1,1,1,3,2,4,0,5,0,2,7
51,1,68,72,24.135,4,1,3,1,0,0,2,2,4,3,1,1,3,0,0,10
30,1,67,55,18.9909,2,1,1,2,2,1,1,1,3,2,1,1,4,1,3,8
32,1,66,60,21.3499,4,2,1,1,2,1,2,1,4,1,2,1,5,0,3,5
27,1,68,72,24.135,2,2,1,2,0,1,1,1,3,1,2,1,6,1,3,7
29,1,69,70,22.7894,2,2,1,1,0,0,1,1,5,2,2,0,5,1,2,7
29,1,62,64,25.8065,2,1,1,1,0,1,1,1,2,2,2,1,4,0,2,8
34,1,67,68,23.4797,4,1,1,2,0,0,1,1,3,3,2,0,3,1,2,8
50,1,63,65,25.3843,2,1,1,1,0,1,1,1,2,4,2,0,6,0,0,7
29,0,62,48,19.3549,4,2,1,2,0,1,1,1,4,2,2,1,6,1,3,8
28,1,68,61,20.4477,2,1,1,1,1,1,1,1,3,2,4,0,1,0,3,8
34,1,68,65,21.7885,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,12
28,1,66,60,21.3499,2,1,1,2,0,1,1,1,3,2,2,1,1,1,3,10
51,1,68,70,23.4646,2,1,2,1,0,0,3,1,4,3,1,0,4,0,2,4
32,1,70,70,22.1429,2,2,1,1,2,0,1,1,3,1,2,1,1,0,4,5
28,1,68,63,21.1181,2,1,1,1,1,1,1,1,3,2,2,1,4,1,3,6
27,1,70,60,18.9796,3,2,1,2,0,1,1,1,5,2,4,1,2,1,3,12
26,0,64,72,27.2461,2,2,1,1,0,1,1,1,3,3,2,0,0,1,2,8
27,1,70,68,21.5102,4,2,1,2,0,0,1,1,2,2,2,1,5,1,3,8
29,1,67,70,24.1702,2,2,1,1,0,1,1,1,4,3,2,1,1,1,3,7
29,0,62,48,19.3549,2,1,1,1,0,1,1,1,3,2,2,1,5,1,2,8
29,0,66,60,21.3499,2,1,1,2,0,0,1,1,2,2,1,1,4,0,3,8
38,0,65,56,20.5444,3,1,1,1,2,0,1,1,3,2,1,0,3,1,2,8
29,1,67,66,22.7891,2,2,1,1,0,1,1,1,3,2,2,1,4,0,1,12
30,1,66,62,22.0616,4,2,1,1,1,1,2,1,3,2,4,0,5,0,3,6
36,1,66,60,21.3499,3,2,1,2,0,1,1,1,2,4,1,1,5,1,3,8
30,0,63,50,19.5264,2,2,1,1,0,0,1,1,3,2,1,1,4,0,2,7
36,1,71,60,18.4488,2,1,1,2,0,0,1,2,4,2,2,1,4,1,1,10
33,0,63,55,21.479,2,2,1,1,0,1,1,1,3,3,2,1,5,1,3,6
28,1,67,65,22.4438,4,1,1,1,1,1,2,1,3,2,2,0,5,1,2,7
28,1,67,65,22.4438,4,2,1,1,1,1,1,1,4,1,1,0,4,1,3,8
32,1,67,72,24.8608,2,2,1,1,0,1,1,1,3,2,2,1,5,1,2,7
27,1,71,70,21.5236,3,3,1,1,0,1,1,1,3,2,4,1,4,1,3,10
31,1,67,65,22.4438,2,2,1,2,0,1,1,1,2,2,1,1,5,1,3,1
26,1,67,62,21.4079,4,1,1,1,2,1,1,1,1,2,2,1,4,1,3,7
47,1,65,58,21.2781,2,2,2,1,2,1,2,1,4,4,2,1,4,0,2,3
39,1,71,73,22.445999999999998,3,2,1,2,0,0,2,2,3,2,4,0,6,1,4,8
31,1,66,69,24.5524,4,1,1,2,0,1,2,2,3,3,2,1,4,0,2,5
29,1,72,75,22.4248,3,1,1,2,2,0,2,2,2,2,2,0,4,0,1,10
29,1,67,55,18.9909,2,2,1,1,2,1,1,1,4,2,1,1,5,0,3,8
34,1,64,70,26.4893,4,1,1,1,2,1,2,2,2,2,2,1,4,1,0,12
41,1,66,63,22.4174,2,1,1,2,0,0,1,1,3,2,1,0,3,1,3,8
27,1,71,70,21.5236,2,2,1,2,0,1,1,1,3,2,1,0,6,1,2,10
29,1,66,63,22.4174,2,1,1,2,0,1,1,1,3,2,2,1,4,1,2,7
25,1,71,65,19.9862,4,1,1,2,0,1,1,1,2,3,2,1,4,1,3,12
27,1,69,65,21.1616,4,1,1,2,0,1,2,1,3,3,2,1,4,1,2,10
28,1,68,63,21.1181,4,2,1,1,0,1,1,1,2,4,2,1,4,0,2,8
25,1,65,70,25.6805,2,1,1,1,2,1,1,1,3,4,2,1,3,1,2,10
36,1,67,68,23.4797,3,2,2,1,0,1,1,1,3,1,1,0,5,1,3,6
26,1,64,51,19.2994,2,1,1,2,0,1,1,1,2,2,2,1,1,1,0,11
30,1,69,70,22.7894,3,2,1,2,1,1,1,1,3,2,2,1,5,1,3,8
24,0,62,50,20.1613,4,2,1,2,0,1,1,1,2,2,1,1,4,0,2,12
27,1,67,68,23.4797,2,1,1,2,0,1,1,1,2,2,2,1,2,1,2,8
31,1,69,55,17.9059,2,2,1,1,0,1,1,1,2,3,2,1,4,1,2,8
34,1,67,70,24.1702,2,1,1,2,2,1,1,1,3,2,2,1,4,1,3,8
27,1,69,70,22.7894,3,1,1,1,0,0,1,1,4,2,4,1,4,0,3,8
32,1,68,50,16.7604,2,1,1,2,0,1,1,1,2,2,2,1,1,1,2,7
32,1,65,65,23.8462,2,1,1,2,0,1,1,1,3,2,2,1,5,1,3,8
31,0,65,73,26.7811,4,1,1,1,0,1,1,1,3,1,2,0,5,0,2,7
32,1,67,68,23.4797,4,2,1,2,2,1,1,1,2,3,2,0,4,1,2,7
30,0,60,55,23.6806,2,1,1,2,0,1,1,1,2,2,2,1,3,1,3,10
39,1,68,70,23.4646,4,1,1,2,0,0,1,1,2,3,4,1,4,1,3,6
27,1,67,69,23.825,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,10
33,1,68,52,17.4308,2,1,1,2,1,1,1,1,3,2,1,1,4,1,3,8
25,0,62,65,26.2097,4,1,1,2,1,1,1,1,4,2,2,1,4,0,2,7
29,1,67,50,17.2645,2,2,1,1,0,1,1,1,4,2,4,1,4,1,2,1
32,1,65,70,25.6805,4,2,1,2,0,1,2,2,3,2,4,0,3,1,3,7
37,1,69,78,25.3939,4,1,3,1,0,1,2,1,3,3,4,1,4,1,2,7
41,1,69,62,20.1849,2,1,2,3,0,0,1,1,3,1,1,0,4,1,3,8
31,1,68,66,22.1237,2,1,1,1,2,1,1,1,2,2,2,0,4,1,3,8
33,1,70,70,22.1429,4,1,1,1,1,1,1,1,5,3,2,1,5,1,2,8
24,1,72,56,16.7439,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,10
30,0,63,77,30.0706,2,2,1,1,0,1,1,1,3,2,4,1,4,1,2,7
30,1,63,61,23.8222,3,2,1,2,0,1,1,1,2,3,2,1,4,1,2,10
37,1,68,80,26.8167,4,1,2,1,2,1,1,1,2,2,2,1,4,1,2,8
27,1,66,68,24.1966,4,2,1,2,2,1,1,1,5,2,2,0,4,1,3,10
35,1,67,72,24.8608,4,1,1,1,2,0,2,1,3,2,2,0,5,0,3,7
35,1,64,50,18.9209,3,1,1,2,0,1,1,2,2,3,2,1,2,0,1,8
25,0,62,66,26.613000000000003,4,1,1,1,0,1,1,1,2,3,2,1,6,0,2,12
30,1,67,55,18.9909,2,2,1,2,0,0,1,1,2,2,1,0,5,0,3,7
35,0,64,65,24.5972,3,2,1,1,1,1,1,1,3,2,2,0,4,0,2,10
27,1,68,68,22.7942,4,1,1,1,0,1,1,1,2,2,1,1,5,1,2,12
27,1,66,64,22.7732,4,1,1,1,0,1,1,1,2,1,2,1,4,1,3,7
29,1,66,56,19.9266,4,2,1,1,0,0,2,2,4,3,4,0,4,1,1,10
26,0,64,55,20.813000000000002,2,1,1,2,0,1,1,1,2,3,1,1,5,1,2,8
35,1,70,70,22.1429,4,1,1,1,0,1,2,1,2,4,2,0,4,1,2,8
28,0,62,45,18.1452,2,1,1,1,1,1,1,1,3,3,1,1,4,1,3,11
28,0,63,59,23.0411,2,2,1,1,1,1,1,1,3,2,1,0,5,1,3,7
28,1,70,70,22.1429,4,1,1,3,0,0,1,1,4,1,2,0,1,1,3,10
25,1,66,75,26.6874,4,1,1,2,1,1,1,1,3,2,2,1,4,1,3,10
32,1,70,41,12.9694,2,1,1,1,0,1,1,1,2,3,2,1,5,1,2,8
30,1,71,85,26.1357,2,1,1,1,2,0,1,1,4,2,2,0,4,1,0,8
23,1,66,55,19.5707,4,1,1,1,0,0,1,1,5,2,2,1,5,1,2,8
26,0,63,50,19.5264,3,1,1,1,0,1,1,1,3,2,1,1,4,1,2,8
27,1,71,70,21.5236,2,1,1,2,0,1,1,1,2,2,1,1,5,1,2,7
27,1,67,60,20.7174,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,8
26,0,64,49,18.5425,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,11
29,1,67,65,22.4438,3,1,1,2,1,0,2,1,3,2,2,0,3,1,2,12
31,1,66,67,23.8407,2,2,1,2,1,1,1,1,3,1,2,1,1,1,3,8
30,1,66,67,23.8407,2,2,1,1,0,1,1,1,4,2,2,1,5,0,3,8
28,1,69,72,23.4405,3,1,1,1,0,1,1,1,3,3,2,1,4,0,3,7
25,0,63,51,19.9169,2,2,1,1,1,1,1,1,3,3,1,1,4,1,2,11
36,1,74,80,22.6443,2,2,1,1,0,1,1,1,4,2,4,1,1,1,2,7
33,1,65,69,25.3137,4,2,1,1,0,1,1,1,1,3,1,1,5,1,2,8
29,1,66,60,21.3499,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,10
29,1,66,52,18.5033,2,2,1,2,0,1,1,1,5,2,1,1,4,0,3,10
30,0,62,50,20.1613,2,1,1,1,0,1,1,1,4,2,2,1,2,1,4,10
33,1,62,65,26.2097,2,2,1,2,0,1,1,1,3,2,1,1,5,1,2,8
29,1,68,62,20.7829,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,2
25,0,65,54,19.8107,3,2,1,2,0,1,2,1,3,2,1,1,4,0,2,4
28,0,63,52,20.3074,2,2,1,1,0,1,1,1,3,2,2,1,2,1,4,8
29,1,63,56,21.8695,4,2,1,2,0,0,1,1,2,2,1,0,4,0,2,12
28,1,72,75,22.4248,4,2,1,1,0,1,1,1,3,2,4,1,2,1,3,8
28,1,67,60,20.7174,2,1,1,2,1,0,1,1,7,2,2,0,2,1,3,10
31,1,72,78,23.3218,4,1,1,2,2,1,1,1,2,3,4,1,5,1,1,7
25,1,63,55,21.479,4,1,1,2,0,0,1,1,2,2,2,1,3,1,2,11
30,1,68,62,20.7829,4,2,1,1,2,1,1,1,2,3,4,1,5,1,2,7
28,0,67,63,21.7532,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,10
31,1,69,70,22.7894,2,3,1,1,0,1,1,1,2,2,1,1,3,1,3,7
31,1,68,78,26.1462,4,1,1,1,0,1,2,1,3,2,2,0,4,0,3,7
34,1,72,72,21.5278,2,2,1,1,0,1,2,1,3,3,2,1,4,1,2,6
32,1,67,65,22.4438,4,1,1,1,0,1,1,1,4,4,2,0,5,0,2,7
29,1,69,60,19.5338,4,1,1,1,0,1,1,1,2,2,2,1,4,0,2,10
27,1,68,75,25.1406,3,2,1,1,0,1,1,1,3,2,2,1,4,0,2,8
27,0,62,85,34.2743,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,8
29,0,62,50,20.1613,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,12
33,1,62,58,23.3871,2,1,1,1,0,1,1,1,3,2,1,1,5,0,2,5
24,1,67,65,22.4438,3,2,1,2,0,0,2,2,5,2,2,0,4,1,2,7
37,1,62,63,25.4033,2,1,1,2,0,1,2,1,3,2,4,1,4,1,2,8
36,1,70,72,22.7756,2,2,1,1,0,0,2,2,3,2,4,0,6,1,2,6
29,1,62,58,23.3871,2,1,1,1,0,1,1,1,3,3,2,0,4,1,3,8
30,1,70,70,22.1429,2,2,1,2,0,0,1,1,5,2,2,0,5,1,2,8
42,1,66,75,26.6874,4,2,1,1,2,1,1,1,2,4,4,0,4,1,3,10
25,1,69,80,26.045,2,3,1,1,1,1,1,1,2,3,2,1,2,1,2,3
30,1,65,62,22.7456,4,2,1,1,0,0,2,1,3,2,2,0,5,0,3,5
29,1,69,65,21.1616,4,2,1,2,0,1,1,1,3,2,4,1,4,1,2,7
42,1,67,76,26.241999999999997,4,2,2,1,0,1,1,1,4,3,2,1,5,0,2,5
30,1,69,80,26.045,4,2,1,1,0,1,1,1,4,2,2,0,4,0,3,7
37,1,70,72,22.7756,4,1,1,1,0,0,1,2,3,2,4,1,4,1,3,7
30,1,66,55,19.5707,4,1,1,2,0,0,1,3,2,2,1,1,5,0,2,8
37,1,66,65,23.1291,4,1,1,1,2,1,1,1,5,2,2,0,4,1,2,12
29,1,67,55,18.9909,2,2,1,1,0,1,1,1,3,3,2,1,0,1,3,10
30,1,67,57,19.6815,2,1,1,2,0,0,1,1,5,2,1,0,4,1,1,7
29,1,72,78,23.3218,4,2,1,1,0,1,2,2,4,1,4,0,5,0,3,7
34,1,70,80,25.3062,2,1,2,2,0,1,1,1,3,3,2,1,4,1,3,8
26,0,68,63,21.1181,2,2,1,1,0,1,1,1,3,2,1,0,5,0,3,8
30,0,62,58,23.3871,2,1,1,2,0,1,1,1,3,2,1,1,0,1,3,9
31,1,66,71,25.2641,4,2,1,1,0,1,1,1,5,4,2,0,4,1,3,6
28,1,71,80,24.5983,2,2,1,1,0,1,1,1,3,2,4,1,4,0,3,5
34,1,69,60,19.5338,3,3,1,1,0,0,1,1,5,1,4,1,5,1,3,5
31,0,61,56,23.3271,3,1,1,2,0,1,1,1,2,2,2,1,6,1,2,11
36,1,65,69,25.3137,4,1,1,1,2,1,2,2,2,3,2,0,6,1,3,10
25,1,68,65,21.7885,4,1,1,1,2,1,2,1,2,3,1,1,4,0,2,8
28,1,67,70,24.1702,4,2,1,2,0,0,1,1,4,3,1,1,4,1,3,8
30,0,60,57,24.5417,4,1,1,2,0,1,1,1,3,4,2,1,4,1,2,10
31,1,72,76,22.7238,2,2,1,2,0,1,1,1,3,1,4,1,1,1,2,10
38,1,70,67,21.1939,2,1,1,2,0,1,1,1,3,1,1,0,6,1,3,7
25,0,64,50,18.9209,4,1,1,2,0,1,1,1,2,2,1,1,6,1,3,12
34,1,70,64,20.2449,2,2,1,1,2,1,1,1,3,1,1,1,4,1,2,5
39,0,68,54,18.1012,2,1,1,1,2,1,1,1,2,3,2,1,4,1,3,8
39,1,65,62,22.7456,4,1,1,2,0,1,1,1,1,4,2,1,6,1,3,12
28,1,65,60,22.0119,2,2,1,1,0,1,1,1,3,2,2,0,3,0,3,6
33,1,66,65,23.1291,2,1,1,3,2,1,1,1,2,4,2,1,4,0,3,7
28,1,66,58,20.6382,2,2,1,1,1,1,1,1,3,1,1,1,5,1,2,8
29,1,64,56,21.1914,3,1,1,2,0,1,2,1,2,2,2,1,4,1,0,10
33,1,71,85,26.1357,4,2,1,2,0,1,2,1,3,1,4,0,5,1,2,6
31,1,75,65,17.9111,2,1,1,2,0,1,1,1,3,4,1,1,5,1,1,10
32,1,71,76,23.3684,4,1,1,1,0,1,1,1,3,2,4,0,5,0,2,6
30,1,70,69,21.8266,4,1,1,2,0,1,1,1,2,4,4,1,5,0,3,7
30,1,68,72,24.135,4,1,1,1,2,1,1,1,3,3,2,0,5,0,3,7
30,1,71,60,18.4488,2,2,1,1,0,1,1,1,5,2,1,1,6,1,2,7
36,1,65,70,25.6805,4,2,1,1,2,1,1,1,4,3,2,1,4,1,2,12
38,1,67,70,24.1702,2,1,1,2,2,1,1,1,2,3,2,1,4,0,3,10
30,1,67,65,22.4438,4,2,1,1,1,1,1,3,3,2,2,0,2,1,3,8
27,1,71,75,23.0609,4,2,1,2,0,1,1,1,2,1,2,1,5,1,2,7
32,1,66,53,18.8591,2,2,1,2,0,1,1,1,2,2,2,1,6,1,3,7
28,1,64,54,20.4346,2,2,1,1,1,1,1,1,2,2,2,1,5,0,2,8
39,1,72,80,23.9198,4,2,2,1,0,1,1,1,2,2,2,0,4,0,3,7
31,1,68,63,21.1181,4,2,1,2,1,1,2,2,2,3,4,1,5,1,3,7
27,1,67,64,22.0985,3,1,1,2,2,1,1,1,4,2,2,1,4,1,2,7
33,1,72,70,20.9298,2,1,1,2,1,1,1,1,4,3,2,1,4,1,3,10
30,0,63,58,22.6506,2,2,1,1,0,1,1,1,3,2,1,1,5,0,2,7
26,0,65,50,18.3432,2,1,1,2,1,1,1,1,4,2,1,1,4,1,3,8
25,0,63,48,18.7453,4,1,1,1,0,1,1,1,3,1,1,1,5,1,3,11
30,1,68,65,21.7885,4,2,1,1,0,1,1,1,3,2,1,0,4,1,2,5
30,1,71,75,23.0609,4,1,1,1,0,1,1,1,3,3,2,1,5,1,2,8
30,0,62,50,20.1613,4,2,1,2,0,1,1,1,3,1,1,1,4,1,2,10
29,1,68,68,22.7942,3,1,1,2,0,0,2,1,3,2,4,0,5,0,2,3
28,1,71,75,23.0609,4,1,1,1,0,1,1,1,3,3,2,1,6,1,3,10
27,1,63,54,21.0885,2,1,1,2,1,1,1,1,2,2,1,1,4,0,2,8
35,1,71,70,21.5236,4,1,1,2,0,1,2,2,3,2,2,0,5,1,3,12
33,1,67,60,20.7174,4,1,1,1,0,1,1,1,3,3,2,0,4,1,3,8
30,0,61,52,21.6609,4,1,1,1,0,0,1,1,2,2,2,1,6,1,2,11
30,1,68,70,23.4646,2,1,1,1,0,1,1,1,2,3,2,1,4,1,3,12
32,1,72,85,25.4148,2,1,1,1,0,1,1,1,3,2,4,1,4,1,3,8
26,1,68,62,20.7829,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,8
29,1,66,60,21.3499,4,1,1,1,0,1,1,1,3,1,4,1,5,1,2,7
29,0,67,65,22.4438,4,2,1,1,0,1,2,1,4,3,4,0,4,0,3,6
29,1,68,78,26.1462,3,1,1,2,1,1,2,1,3,3,2,1,5,1,3,8
29,1,71,69,21.2161,2,2,1,1,0,1,1,1,2,2,2,0,4,0,3,8
30,0,60,40,17.2223,2,1,1,1,2,1,1,1,3,3,1,0,1,1,0,11
29,1,70,80,25.3062,2,1,1,2,0,0,1,1,4,3,4,0,5,1,2,7
28,0,62,50,20.1613,2,2,1,2,0,1,1,1,1,2,1,1,2,1,1,12
26,1,66,52,18.5033,4,2,1,2,0,1,1,1,2,1,2,1,4,1,3,10
31,1,69,72,23.4405,2,1,1,2,0,1,2,2,3,2,2,1,4,0,3,8
28,0,62,55,22.1775,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,8
51,1,70,68,21.5102,2,1,1,1,0,1,1,1,2,2,2,1,4,0,2,7
29,1,65,60,22.0119,3,1,2,1,1,1,1,1,2,2,2,0,6,1,2,9
30,1,67,50,17.2645,4,2,1,2,0,1,2,1,4,2,2,1,5,1,3,7
29,1,65,75,27.5148,4,1,1,2,0,1,2,1,3,4,2,1,4,1,3,8
28,1,69,78,25.3939,4,1,1,1,0,1,2,1,2,2,2,1,4,1,1,12
